name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ФЕДЕРАЛЬНАЯ ПАССАЖИРСКАЯ КОМПАНИЯ"""	94154560	12267	41	60.10.11	7708709686	384	2	1075403	1124638	0	0	0	0	0	0	204498483	204209704	46582	47438	978159	978159	0	0	144775	335911	206743402	206695850	3357993	3491258	51139	8867	7786229	9193327	0	500000	11026298	10661395	1187552	1293282	23409211	25148129	230152613	231843979	165461040	152635848	0	0	570674	572661	12768144	25593336	345525	345525	1486489	1343420	180631872	180490790	11569325	13276869	3094492	2549757	0	0	0	0	14663817	15826626	4670736	4258183	26903058	27802931	608368	577982	2657329	2885128	17433	2339	34856924	35526563	230152613	231843979	181232354	185611386	198789264	204630236	-17556910	-19018850	198428	275047	0	0	-17755338	-19293897	19018	13272	1160748	527489	1991324	965787	27649919	26543066	6653834	5595851	2429189	1228292	1396234	842389	1438603	1419030	510917	917145	-13606	95764	367350	-45334	141082	-390144	0	0	-2	1	141080	-390145	152635848	0	26165997	345525	1343420	180490790	12825193	0	0	0	141082	12966275	141082	141082	0	0	0	0	0	0	12825193	0	0	12825193	0	0	0	0	0	0	0	0	0	0	0	0	12825193	0	0	12825193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1987	0	1987	0	0	165461041	0	13338817	345525	1486489	180631872	181240239	181068772	209386308	160589206	3851657	0	44945445	195143687	143405919	33594887	1994429	2143741	14004711	14242621	11248825	237408	0	9899999	1111418	0	23900412	14125643	0	9399999	374563	207	-12651587	13196503	13130517	0	0	0	65986	14429468	0	0	14422157	7311	-1232965	358069	6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ФИЗИКО-ТЕХНИЧЕСКАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	87547359	12300	16	67.13	7707669230	385	2	420052	420052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420052	420052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420052	420052	420052	420052	0	0	0	0	0	0	0	0	0	0	420052	420052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420052	420052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160617
"Общество с ограниченной ответственностью ""Инновационная Компания ""ЛАУКАР"""	63724325	12300	16	65.23.1	7729642249	385	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000265	1000265	1000265	1000265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000265	1000265	1000265	1000265	0	0	0	0	0	0	0	0	0	0	1000265	1000265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000265	1000265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160804
"Общество с ограниченной ответственностью ""Национальная Биржевая Корпорация Национальной Резервной Системы"""	81335159	12300	16	67.13	7707627840	385	2	724586	724586	0	0	0	0	0	0	242667	242667	0	0	0	0	0	0	0	0	967253	967253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967253	967253	967253	967253	0	0	0	0	0	0	0	0	0	0	967253	967253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967253	967253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	80888347	12300	16	67.13	7707627776	385	2	103993	103993	0	0	0	0	0	0	1051942	1051942	0	0	0	0	0	0	0	0	1155935	1155935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155935	1155935	1155935	1155935	0	0	0	0	0	0	0	0	0	0	1155935	1155935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155935	1155935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ МАШИНОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	81445267	12300	16	67.13	7707631780	385	2	104578	104578	0	0	0	0	0	0	229855	229855	0	0	0	0	0	0	0	0	334433	334433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334433	334433	334433	334433	0	0	0	0	0	0	0	0	0	0	334433	334433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334433	334433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ ОБОРОННО-ПРОМЫШЛЕННАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	81445304	12300	16	67.13	7707631797	385	2	104578	104578	0	0	0	0	0	0	299855	299855	0	0	0	0	0	0	0	0	404433	404433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404433	404433	404433	404433	0	0	0	0	0	0	0	0	0	0	404433	404433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404433	404433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ АВИАСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	81445362	12300	16	67.13	7707631807	385	2	104578	104578	0	0	0	0	0	0	233479	233479	0	0	0	0	0	0	0	0	338057	338057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338057	338057	338057	338057	0	0	0	0	0	0	0	0	0	0	338057	338057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338057	338057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ СУДОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	81445439	12300	16	67.13	7707631814	385	2	104578	104578	0	0	0	0	0	0	219970	219970	0	0	0	0	0	0	0	0	324548	324548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324548	324548	324548	324548	0	0	0	0	0	0	0	0	0	0	324548	324548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324548	324548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ РАКЕТНО-КОСМИЧЕСКАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	82481727	12300	16	67.13	7707635583	385	2	102903	102903	0	0	0	0	0	0	181151	181151	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284054	284054	284054	284054	0	0	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ КОРПОРАЦИЯ ""КОСМОС-РЕЗЕРВ"" НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""	82479328	12300	16	67.13	7707635618	385	2	102903	102903	0	0	0	0	0	0	181151	181151	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284054	284054	284054	284054	0	0	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284054	284054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"Общество с ограниченной ответственностью ""Седукорс"""	26596349	12300	16	74.20.14	5906001179	385	2	0	0	0	0	0	0	0	0	0	0	0	0	6537623	6537623	0	0	0	0	6537623	6537623	10	10	0	0	5	5	0	0	0	0	0	0	15	15	6537638	6537638	35000	35000	0	0	0	0	0	0	0	0	0	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6502638	6502638	0	0	0	0	0	0	6502638	6502638	6537638	6537638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20161003
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЕДИНАЯ РЕЗЕРВНАЯ СИСТЕМА СОЮЗНОГО ГОСУДАРСТВА"""	99083988	12300	16	67.13	7710662717	385	2	106004	106004	0	0	0	0	0	0	881719	881719	0	0	0	0	0	0	0	0	987723	987723	0	0	16	16	0	0	0	0	0	0	0	0	16	16	987739	987739	987634	987634	0	0	0	0	0	0	0	0	0	0	987634	987634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	105	105	105	987739	987739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЕДИНАЯ БИРЖЕВАЯ КОРПОРАЦИЯ ЕДИНОЙ РЕЗЕРВНОЙ СИСТЕМЫ СОЮЗНОГО ГОСУДАРСТВА"""	99635258	12300	16	67.13	7707620724	385	2	103779	103779	0	0	0	0	0	0	974226	974226	0	0	0	0	0	0	0	0	1078005	1078005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078005	1078005	1078005	1078005	0	0	0	0	0	0	0	0	0	0	1078005	1078005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078005	1078005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЕДИНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ ЕДИНОЙ РЕЗЕРВНОЙ СИСТЕМЫ СОЮЗНОГО ГОСУДАРСТВА"""	99713490	12300	16	67.13	7707622136	385	2	103884	103884	0	0	0	0	0	0	907037	907037	0	0	0	0	0	0	0	0	1010921	1010921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010921	1010921	1010921	1010921	0	0	0	0	0	0	0	0	0	0	1010921	1010921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010921	1010921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАЦИОНАЛЬНАЯ РЕЗЕРВНАЯ СИСТЕМА"""	98989008	12300	16	67.13	7710658157	385	2	246132	246132	0	0	0	0	0	0	1904131	1904131	0	0	0	0	0	0	0	0	2150263	2150263	0	0	21	21	0	0	0	0	0	0	1	1	22	22	2150285	2150285	2150145	2150145	0	0	0	0	0	0	0	0	0	0	2150145	2150145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	140	140	140	2150285	2150285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НЕФТЬ-АКТИВ"""	98989267	12300	16	65.23.1	7725594298	384	2	0	0	0	0	0	0	0	0	237	246	0	0	343558449	357768152	1640852	5872445	0	0	345199538	363640843	0	0	0	0	83649662	1098706	0	15495590	305	571	0	0	83649967	16594867	428849505	380235710	10976089	10976089	0	0	0	0	0	0	548804	548804	79637468	69752737	91162361	81277630	16036664	290901718	1	3	0	0	0	0	16036665	290901721	238623767	8034329	480	611	0	0	26232	21419	83000000	0	321650479	8056359	428849505	380235710	134674874	10966378	41544	30532	134633330	10935846	0	0	71570	34132	134561760	10901714	0	0	1517950	176667	12779888	18496707	21552465	6320809	61046810	2850495	83805477	-3948012	-13302129	-3826255	25831633	2179950	2	-23	-4231593	-856726	-8716	-40	92884731	-978420	0	0	0	0	92884731	-978420	10976089	0	0	548804	69752737	81277630	0	0	0	0	92884731	92884731	92884731	92884731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000000	-83000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000000	83000000	0	0	0	0	0	10976089	0	0	548804	79637468	91162361	91162361	81277630	13694726	0	0	0	13694726	8431648	36837	62197	2862199	0	5470415	5263078	54103752	0	467228	733676	52902848	0	5173790	0	190449	4983341	0	0	48929962	603161	603161	0	0	0	0	54796465	0	0	54796465	0	-54193304	-264	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160701
"Открытое акционерное общество ""Российские железные дороги"""	00083262	47	12	60.10.1	7708503727	385	2	11942	10585	918	1643	0	0	0	0	3985072	3741938	204482	199578	429799	444917	7948	8899	51267	49737	4691428	4457297	61982	68997	5045	3279	135325	122718	6957	2813	138114	86097	18260	105543	365683	389447	5057111	4846744	2091213	1972223	0	0	1243346	1245923	-55000	10057	13663	13663	277171	274342	3570393	3516208	900427	715711	113635	89999	0	0	0	0	1014062	805710	88491	140509	342279	305644	7687	37192	32387	39539	1812	1942	472656	524826	5057111	4846744	1510757	1401729	1427101	1343160	83656	58569	64	73	0	0	83592	58496	2871	16681	11767	2910	64511	34693	369341	232861	378099	315493	24961	-39238	0	163	-18824	-15151	26266	14161	2685	9977	1062	493	318	-44078	0	0	-69320	-9594	-69002	-53672	1972223	0	1255980	13663	274342	3516208	118990	0	126958	0	318	246266	318	318	0	0	0	3727	0	3727	118990	0	123231	242221	0	0	0	0	0	0	0	0	0	0	0	0	192036	0	45	192081	0	0	0	0	0	192036	0	192036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	-2556	0	2556	0	0	2091213	0	1188346	13663	277171	3570393	3578080	3553400	1544023	1417668	51622	0	74733	1354554	615414	445012	59291	13036	221801	189469	31230	1322	17630	3810	6191	2277	308088	289516	0	6721	11775	76	-276858	424335	127968	0	121176	158339	16852	285855	0	45	250776	35034	138480	51091	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160630
